Title,Original Language
Voices from S-21 - Part 4,km
เสือคำราม #236,th
ขุนช้างขุนแผน #226,th
走れメロス #358,ja
เลือดมังกร - Part 2,th
Laskar Pelangi #334,id
엄마를 부탁해 #256,ko
The Rosales Saga #475,fil
Menara - Part 9,ms
呐喊 #512,zh
Dead Stars #617,fil
春 #398,zh
红楼梦 #126,zh
Never Fall Down,km
Sa Mga Kuko ng Liwanag #613,fil
소년이 온다 #422,ko
Rice and Baguette #200,km
Padre Faura Witness the Execution of Rizal #356,fil
秋 #399,zh
Cinta di Dalam Gelas #377,id
細雪 #294,ja
海辺のカフカ #303,ja
When Broken Glass Floats: Volume 2,km
Banaag at Sikat #544,fil
완득이 #379,ko
Sulalat al-Salatin #103,ms
Anak Semua Bangsa #422,id
Belenggu #609,id
El Filibusterismo #522,fil
Cinta di Dalam Gelas #497,id
Bamboo People #217,km
呐喊 #492,zh
소년이 온다 #522,ko
Panglima Awang #510,ms
Interlok #287,ms
春 #558,zh
ศรีบูรพา #209,th
우리들의 행복한 시간 #200,ko
Siti Nurbaya #605,ms
เสือคำราม #416,th
Children of Cambodia's Killing Fields #209,km
舞姫 #500,ja
한강 #284,ko
Luha ng Buwaya #265,fil
Gadis Jolobu (2019),ms
완득이 #99,ko
Noli Me Tangere #581,fil
คนละฟากฟ้า #133,th
Lagenda Budak Setan #135,ms
細雪 #314,ja
Smaller and Smaller Circles - Part 9,fil
พระอภัยมณี #267,th
Florante at Laura #83,fil
Hujan,id
토지 #406,ko
三国演义,zh
Hujan: Volume 5,id
Perburuan #445,id
When Broken Glass Floats - Part 7,km
เสือคำราม #356,th
A Cambodian Prison Portrait #175,km
Rumah Kaca - Part 4,id
Ayah #536,id
Hujan #220,id
西游记 #307,zh
Rice and Baguette #320,km
細雪 #474,ja
Sejarah Melayu #342,ms
คำพิพากษา #543,th
May Day Eve #340,fil
흰 #325,ko
Never Fall Down #443,km
Rice and Baguette - Part 10,km
人間失格 #296,ja
เสือคำราม #136,th
상록수 #530,ko
Little Princes #198,km
雷雨,zh
Footnote to Youth #598,fil
ノルウェイの森 #121,ja
상록수 #290,ko
Tenggelamnya Kapal Van Der Wijck #324,ms
Bamboo People #537,km
ABNKKBSNPLAko?! - Part 2,fil
狂人日记 #214,zh
阿Q正传 #295,zh
Sulalat al-Salatin #163,ms
細雪 - Part 4,ja
Menara #459,ms
Anak Semua Bangsa #202,id
Rumah Kaca #264,id
Layar Terkembang #507,id
こころ #446,ja
สี่แผ่นดิน #345,th
The Lost Executioner #382,km
난장이가 쏘아올린 작은 공 #92,ko
Golden Bones #459,km
In the Shadow of the Banyan (2003),km
1Q84 #462,ja
서울 1964년 겨울 #195,ko
จดหมายจากหมาเบื่อ: Volume 1,th
細雪 #414,ja
狂人日记 #374,zh
仮面の告白 #473,ja
작별인사 #343,ko
破戒 #311,ja
완득이 #559,ko
Rice and Baguette #220,km
ฟ้าใหม่ #300,th
El Filibusterismo #602,fil
무진기행 #154,ko
Panglima Awang #410,ms
Florante at Laura #363,fil
Tenggelamnya Kapal Van Der Wijck #364,ms
活着 #162,zh
金閣寺 #332,ja
Dead Stars #377,fil
Florante at Laura #543,fil
Ang Paboritong Libro ni Hudas #190,fil
When Broken Glass Floats #227,km
Never Fall Down #363,km
Belenggu #269,id
Hujan - Part 10,id
白鹿原 #325,zh
Pulang #313,id
The Rosales Saga #255,fil
First They Killed My Father #401,km
Sang Pemimpi #515,id
Florante at Laura #503,fil
삼대 #591,ko
완득이 #439,ko
Never Fall Down #503,km
Noli Me Tangere: Volume 1,fil
Laskar Pelangi #614,id
斜陽: Volume 2,ja
围城 #623,zh
7년의 밤 - Part 8,ko
Golden Bones #119,km
三体 #381,zh
金閣寺 #92,ja
子夜 #556,zh
흰 #605,ko
จดหมายจากหมาเบื่อ #561,th
When Broken Glass Floats (2006),km
西游记 #267,zh
坊っちゃん #327,ja
Gapo #374,fil
우리들의 행복한 시간 #560,ko
태백산맥 #548,ko
작별인사 #443,ko
เสือคำราม #436,th
Hikayat Hang Tuah #261,ms
三体 #261,zh
金閣寺 #492,ja
Jejak Langkah #343,id
Ayah #556,id
The Rosales Saga #175,fil
ตำนานสมเด็จพระนารายณ์ - Part 5,th
海辺のカフカ #103,ja
Gapo #534,fil
Hikayat Hang Tuah #141,ms
Voices from S-21,km
Mga Kuwento ni Lola Basyang,fil
Menara: Volume 4,ms
เสือคำราม #156,th
红楼梦 #566,zh
ลูกอีสาน #224,th
Atheis #148,id
Merpati Putih Terbang Lagi #532,ms
Gapo #314,fil
Belenggu #169,id
春 #98,zh
金瓶梅 #390,zh
A Cambodian Prison Portrait: Volume 5,km
สุภาพบุรุษจุฑาเทพ #217,th
水浒传 #228,zh
Voices from S-21 #474,km
ด้วยรักและผูกพัน #542,th
雪国 #489,ja
아리랑 - Part 7,ko
斜陽 #97,ja
海辺のカフカ #463,ja
กุหลาบป่า #330,th
子夜 #536,zh
羊をめぐる冒険 #425,ja
Little Princes #318,km
Siti Nurbaya #266,id
Ilustrado #268,fil
三体 #421,zh
風の歌を聴け #264,ja
한강 #624,ko
Rumah Kaca #304,id
The Stones Cry Out #230,km
7년의 밤 #458,ko
春 #598,zh
Luha ng Buwaya #385,fil
Florante at Laura - Part 3,fil
1Q84 #222,ja
Tenggelamnya Kapal Van Der Wijck #624,ms
海辺のカフカ #623,ja
ฟ้าใหม่ #440,th
Lucky Child,km
Panglima Awang #610,ms
อิเหนา #508,th
人間失格 #236,ja
จดหมายจากหมาเบื่อ (2000),th
Leftenan Adnan #116,ms
Mga Ibong Mandaragit #607,fil
The Stones Cry Out #410,km
Layar Terkembang #467,id
こころ #506,ja
เลือดมังกร #512,th
Anak Mat Lela Gila #489,ms
The Stones Cry Out: Volume 5,km
三国演义 #389,zh
Survival in the Killing Fields #92,km
Supernova #338,id
坊っちゃん #207,ja
Lagenda Budak Setan (2014),ms
Hikayat Hang Tuah #281,ms
活着 (2001),zh
红楼梦 #426,zh
Merpati Putih Terbang Lagi - Part 2,ms
Dead Stars #477,fil
Hikayat Hang Tuah #161,ms
彷徨 #613,zh
三体 #161,zh
The Lost Executioner #162,km
엄마를 부탁해 #456,ko
Gapo #354,fil
朝花夕拾 #171,zh
Layar Terkembang #267,id
무정 #429,ko
Siti Nurbaya #566,id
Dekada '70 #566,fil
Bumi Manusia #321,id
Pulang #413,id
ABNKKBSNPLAko?!: Volume 2,fil
金閣寺 #112,ja
仮面の告白 (2012),ja
ชาติหน้าขอให้พบกัน #491,th
ตำนานสมเด็จพระนารายณ์ #435,th
Siti Nurbaya #285,ms
7년의 밤 #258,ko
Gapo #494,fil
Ranjau Sepanjang Jalan #208,ms
Gadis Jolobu #220,ms
Dead Stars #597,fil
Interlok #147,ms
Salina #166,ms
คนละฟากฟ้า #113,th
痴人の愛 #595,ja
무진기행 #274,ko
상록수 #470,ko
白鹿原 #285,zh
Menara #379,ms
Atheis #468,id
Salina #286,ms
雷雨 #520,zh
山月記 #259,ja
朝花夕拾 #311,zh
Leftenan Adnan: Volume 1,ms
水浒传 #608,zh
Pulang (2012),id
Belenggu #549,id
Sejarah Melayu #542,ms
Luha ng Buwaya #105,fil
斜陽 #177,ja
红楼梦,zh
Sa Mga Kuko ng Liwanag #553,fil
ขุนช้างขุนแผน #526,th
Ranjau Sepanjang Jalan #508,ms
완득이 #399,ko
El Filibusterismo #542,fil
Atheis #508,id
A Cambodian Prison Portrait #275,km
Footnote to Youth #618,fil
風の歌を聴け,ja
斜陽 #157,ja
活着 #622,zh
"Stay Alive, My Son #365",km
西游记 #527,zh
春 #618,zh
คนละฟากฟ้า #153,th
The Stones Cry Out #430,km
พระอภัยมณี #147,th
家 #117,zh
광장 #113,ko
痴人の愛 #335,ja
Ilustrado #208,fil
토지 #186,ko
살인자의 기억법 #437,ko
The Death of Vishnu (2015),km
雷雨 #320,zh
คนละฟากฟ้า #93,th
Hang Jebat Menderhaka - Part 7,ms
살인자의 기억법 #117,ko
Mat Jenin #374,ms
Negeri 5 Menara #179,id
狂人日记 #334,zh
작별인사 #163,ko
家 #537,zh
Footnote to Youth #438,fil
Atheis #288,id
Mga Kuwento ni Lola Basyang #431,fil
Rice and Baguette #600,km
엄마를 부탁해 #336,ko
痴人の愛 #435,ja
Siti Nurbaya,id
Rice and Baguette #440,km
Belenggu #189,id
秋 #479,zh
仮面の告白 #293,ja
围城 #483,zh
Ronggeng Dukuh Paruk #550,id
山月記 #579,ja
คำพิพากษา #623,th
Cinta di Dalam Gelas #177,id
Belenggu #409,id
Tenggelamnya Kapal Van Der Wijck (2003),ms
ชาติหน้าขอให้พบกัน #471,th
西游记 #287,zh
흰 #625,ko
Dekada '70 #326,fil
Sulalat al-Salatin #183,ms
斜陽 #237,ja
In the Shadow of the Banyan #184,km
平凡的世界 #404,zh
Luha ng Buwaya #225,fil
Rumah Kaca #464,id
Rumah Kaca #184,id
Penawar Bagi Hati #218,ms
Lelaki Harimau #572,id
呐喊 #232,zh
엄마를 부탁해 #156,ko
海辺のカフカ #283,ja
坊っちゃん #267,ja
子夜 #576,zh
The Rosales Saga #575,fil
Survival in the Killing Fields #372,km
Footnote to Youth #178,fil
Sa Mga Kuko ng Liwanag #233,fil
朝花夕拾 #391,zh
ノルウェイの森 #261,ja
토지 #466,ko
รักไม่มีสิทธิ์ #619,th
Gadis Jolobu #240,ms
สุภาพบุรุษจุฑาเทพ,th
Belenggu #309,id
เลือดมังกร #452,th
The Lost Executioner #242,km
Smaller and Smaller Circles #269,fil
Laskar Pelangi (2013),id
雷雨 #180,zh
Bumi Manusia #241,id
When Broken Glass Floats #347,km
มัจจุราชเริงรำ #358,th
First They Killed My Father #301,km
Interlok #187,ms
Belenggu #229,id
To Destroy You Is No Loss #88,km
Rice and Baguette #180,km
Leftenan Adnan #336,ms
Panglima Awang #270,ms
秋 #319,zh
Atheis #168,id
ชาติหน้าขอให้พบกัน - Part 1,th
Sejarah Melayu #482,ms
白鹿原 #605,zh
Penawar Bagi Hati #138,ms
토지 (2005),ko
살인자의 기억법 #97,ko
Voices from S-21 #294,km
朝花夕拾 #251,zh
秋 #359,zh
Interlok #107,ms
Ronggeng Dukuh Paruk #430,id
Dead Stars #297,fil
呐喊 #612,zh
ลูกอีสาน #124,th
雷雨 #480,zh
Rumah Kaca #504,id
The Gate #606,km
Penawar Bagi Hati #278,ms
우리들의 행복한 시간 #240,ko
雪国 #569,ja
Ranjau Sepanjang Jalan (2007),ms
Salina #326,ms
Merpati Putih Terbang Lagi #352,ms
The Gate #386,km
狂人日记 #274,zh
Layar Terkembang #127,id
พระอภัยมณี #107,th
Panglima Awang #90,ms
상록수 #230,ko
เสือคำราม #116,th
Cambodia's Curse,km
伊豆の踊子 #150,ja
红楼梦 #486,zh
Ronggeng Dukuh Paruk #390,id
Siti Nurbaya #486,id
Ayah #216,id
Pulang #153,id
Luha ng Buwaya #485,fil
First They Killed My Father #261,km
Kekasih Electra #233,ms
Little Princes #158,km
春 #538,zh
"Stay Alive, My Son #225",km
Kekasih Electra: Volume 3,ms
พระอภัยมณี #407,th
삼대,ko
How My Brother Leon Brought Home a Wife #139,fil
春 #418,zh
Bidasari #611,ms
The Death of Vishnu #336,km
채식주의자 #501,ko
Gapo: Volume 4,fil
Golden Bones #439,km
狂人日记 #474,zh
Supernova #498,id
Mat Jenin #294,ms
살인자의 기억법 #297,ko
走れメロス #258,ja
한강,ko
Salina #606,ms
平凡的世界: Volume 4,zh
雪国 #289,ja
완득이 #279,ko
Florante at Laura #183,fil
Laskar Pelangi #374,id
무정 #589,ko
우리들의 행복한 시간 #620,ko
살인자의 기억법: Volume 2,ko
Bidasari #191,ms
Sang Pemimpi #415,id
Rumah Kaca: Volume 4,id
Salina #366,ms
สุภาพบุรุษจุฑาเทพ #257,th
舞姫 #340,ja
Gapo #194,fil
Tenggelamnya Kapal Van Der Wijck #524,ms
To Destroy You Is No Loss #168,km
Hang Jebat Menderhaka #437,ms
Jejak Langkah #563,id
西游记 #367,zh
When Broken Glass Floats #307,km
Ilustrado #588,fil
Noli Me Tangere - Part 1,fil
มัจจุราชเริงรำ #618,th
Ranjau Sepanjang Jalan #488,ms
Sang Pemimpi #255,id
The Gate #566,km
破戒 #571,ja
삼대 #611,ko
Menara #339,ms
子夜 #396,zh
こころ #86,ja
坊っちゃん (2006),ja
First They Killed My Father #521,km
광장 #93,ko
Negeri 5 Menara #319,id
金瓶梅 #310,zh
상록수 #210,ko
人間失格 #116,ja
Ilustrado #388,fil
破戒 #511,ja
"Stay Alive, My Son #425",km
무진기행 #454,ko
Sang Pemimpi #615,id
金瓶梅 #210,zh
엄마를 부탁해 #516,ko
Atheis #368,id
상록수 #170,ko
Anak Semua Bangsa #102,id
จดหมายจากหมาเบื่อ #261,th
舞姫 #160,ja
Negeri 5 Menara #359,id
Footnote to Youth #418,fil
El Filibusterismo #382,fil
채식주의자 #281,ko
The Gate: Volume 1,km
ชาติหน้าขอให้พบกัน #271,th
한강 #244,ko
Gadis Jolobu #180,ms
西游记 #547,zh
채식주의자 #141,ko
Kekasih Electra #553,ms
西游记,zh
ข้าหลวง #554,th
秋 #299,zh
무진기행 #434,ko
春 #298,zh
Children of Cambodia's Killing Fields #469,km
斜陽 #197,ja
아리랑 #347,ko
舞姫 #380,ja
"Stay Alive, My Son #265",km
Penawar Bagi Hati #178,ms
三国演义 #269,zh
เลือดมังกร #272,th
우리들의 행복한 시간 #260,ko
소년이 온다 #482,ko
In the Shadow of the Banyan #364,km
무정 #229,ko
朝花夕拾 #371,zh
The Lost Executioner #602,km
우리들의 행복한 시간 #580,ko
ศรีบูรพา #569,th
こころ #226,ja
Laskar Pelangi #114,id
Sulalat al-Salatin #383,ms
Hujan #440,id
Anak Semua Bangsa #502,id
Negeri 5 Menara #159,id
Bamboo People #517,km
春 #158,zh
Hikayat Hang Tuah #221,ms
Merpati Putih Terbang Lagi #172,ms
Mat Jenin #454,ms
Banaag at Sikat #384,fil
Atheis #528,id
삼대 #351,ko
Cambodia's Curse #133,km
광장 #513,ko
Laskar Pelangi #274,id
Ang Paboritong Libro ni Hudas #610,fil
Lucky Child #311,km
ตำนานสมเด็จพระนารายณ์ #115,th
Panglima Awang #350,ms
Ayah #436,id
광장 - Part 3,ko
ศรีบูรพา (2008),th
Layar Terkembang,id
The Death of Vishnu - Part 6,km
Sejarah Melayu #302,ms
Sejarah Melayu #582,ms
ลูกอีสาน #604,th
金閣寺 #132,ja
舞姫 #480,ja
Penawar Bagi Hati #158,ms
破戒 #91,ja
In the Shadow of the Banyan #384,km
สุภาพบุรุษจุฑาเทพ #577,th
山月記 #439,ja
Leftenan Adnan #436,ms
채식주의자 #201,ko
伊豆の踊子 #450,ja
서울 1964년 겨울: Volume 5,ko
The Lost Executioner #82,km
Laskar Pelangi #314,id
こころ #366,ja
ข้าหลวง #354,th
Supernova #438,id
狂人日记 (2013),zh
เสือคำราม,th
The Lost Executioner #422,km
Penawar Bagi Hati #618,ms
In the Shadow of the Banyan #444,km
吾輩は猫である #588,ja
Lelaki Harimau #292,id
舞姫 #140,ja
斜陽 #437,ja
Salina #86,ms
Lucky Child #431,km
山月記 #479,ja
เลือดมังกร #592,th
Cambodia's Curse #253,km
朝花夕拾 #451,zh
Mat Jenin,ms
เสือคำราม #496,th
春 #118,zh
坊っちゃん #467,ja
朝花夕拾 #571,zh
In the Shadow of the Banyan #284,km
May Day Eve #100,fil
Ronggeng Dukuh Paruk #570,id
吾輩は猫である #568,ja
엄마를 부탁해 #236,ko
Luha ng Buwaya #625,fil
Cambodia's Curse #493,km
สี่แผ่นดิน #565,th
한강 #504,ko
작별인사 #363,ko
海辺のカフカ - Part 3,ja
삼대 #191,ko
Gadis Jolobu #140,ms
Siti Nurbaya #366,id
ชาติหน้าขอให้พบกัน #411,th
Leftenan Adnan #536,ms
소년이 온다 #242,ko
Children of Cambodia's Killing Fields #109,km
阿Q正传 #95,zh
Merpati Putih Terbang Lagi #192,ms
風の歌を聴け #144,ja
Florante at Laura #323,fil
ノルウェイの森 #341,ja
斜陽 #497,ja
The Rosales Saga #215,fil
西游记 #347,zh
細雪,ja
Rice and Baguette #300,km
Little Princes #578,km
Mat Jenin #494,ms
Sa Mga Kuko ng Liwanag #373,fil
Interlok #427,ms
Layar Terkembang #427,id
呐喊 #132,zh
Cambodia's Curse #173,km
คนละฟากฟ้า #353,th
Interlok #267,ms
난장이가 쏘아올린 작은 공 #352,ko
How My Brother Leon Brought Home a Wife (2018),fil
Hujan #180,id
Hujan #580,id
斜陽 #577,ja
围城 #83,zh
The Rosales Saga #115,fil
Little Princes #378,km
海辺のカフカ #443,ja
ขุนช้างขุนแผน #386,th
มัจจุราชเริงรำ #98,th
Survival in the Killing Fields #432,km
ด้วยรักและผูกพัน #442,th
Siti Nurbaya #525,ms
พระอภัยมณี #447,th
난장이가 쏘아올린 작은 공 #512,ko
คนละฟากฟ้า #193,th
風の歌を聴け #364,ja
살인자의 기억법 #277,ko
雪国 #469,ja
Banaag at Sikat (2003),fil
Laskar Pelangi #534,id
Anak Mat Lela Gila #569,ms
こころ #126,ja
서울 1964년 겨울 #435,ko
Negeri 5 Menara #399,id
The Rosales Saga #515,fil
Smaller and Smaller Circles #289,fil
山月記 #619,ja
ชาติหน้าขอให้พบกัน #311,th
Mga Ibong Mandaragit #427,fil
伊豆の踊子: Volume 5,ja
Layar Terkembang #607,id
우리들의 행복한 시간 #460,ko
こころ #606,ja
Noli Me Tangere #361,fil
우리들의 행복한 시간 #440,ko
ノルウェイの森 #421,ja
狂人日记 #294,zh
舞姫 #180,ja
คนละฟากฟ้า #213,th
Pulang #193,id
Padre Faura Witness the Execution of Rizal #156,fil
May Day Eve #300,fil
Survival in the Killing Fields #332,km
ฟ้าใหม่ #100,th
상록수 - Part 10,ko
토지 #386,ko
อิเหนา #108,th
May Day Eve #320,fil
난장이가 쏘아올린 작은 공 #612,ko
Siti Nurbaya #526,id
Lelaki Harimau #192,id
작별인사 #243,ko
Bidasari #471,ms
Atheis #108,id
家 #357,zh
山月記 #359,ja
Salina #146,ms
Laskar Pelangi #414,id
The Death of Vishnu #616,km
Ronggeng Dukuh Paruk #470,id
Sejarah Melayu #382,ms
Siti Nurbaya #206,id
จดหมายจากหมาเบื่อ #341,th
Hikayat Hang Tuah #461,ms
เสือคำราม #296,th
Cinta di Dalam Gelas #317,id
Cantik Itu Luka #131,id
Laskar Pelangi #234,id
Bamboo People #317,km
Padre Faura Witness the Execution of Rizal #236,fil
Voices from S-21 #374,km
พระอภัยมณี #567,th
흰 (2004),ko
呐喊 #532,zh
สี่แผ่นดิน #545,th
仮面の告白 #593,ja
細雪 #374,ja
무정 #249,ko
Dead Stars: Volume 2,fil
Cambodia's Curse #293,km
살인자의 기억법 (2016),ko
토지 #446,ko
광장 #393,ko
난장이가 쏘아올린 작은 공 #272,ko
西游记 #167,zh
Padre Faura Witness the Execution of Rizal #436,fil
Luha ng Buwaya #505,fil
Anak Semua Bangsa #122,id
서울 1964년 겨울 (2014),ko
阿Q正传 #535,zh
Mat Jenin (2013),ms
ศรีบูรพา #449,th
The Lost Executioner #322,km
Padre Faura Witness the Execution of Rizal: Volume 1,fil
狂人日记 #574,zh
El Filibusterismo #562,fil
ABNKKBSNPLAko?! #392,fil
아리랑 #387,ko
Mga Kuwento ni Lola Basyang #351,fil
The Lost Executioner #302,km
Panglima Awang #130,ms
Negeri 5 Menara #619,id
รักไม่มีสิทธิ์ #539,th
ข้าหลวง #274,th
呐喊: Volume 2,zh
ด้วยรักและผูกพัน #102,th
春 #578,zh
こころ #346,ja
Bumi Manusia #481,id
จดหมายจากหมาเบื่อ #441,th
Bamboo People #577,km
Survival in the Killing Fields #612,km
围城 #523,zh
1Q84 #282,ja
こころ #186,ja
山月記 #379,ja
คำพิพากษา #303,th
Bamboo People #177,km
吾輩は猫である #388,ja
Rice and Baguette #560,km
Noli Me Tangere,fil
水浒传 #88,zh
ABNKKBSNPLAko?! #432,fil
จดหมายจากหมาเบื่อ #301,th
The Rosales Saga #415,fil
คนละฟากฟ้า - Part 3,th
Noli Me Tangere #201,fil
Salina (2005),ms
Never Fall Down #403,km
สุภาพบุรุษจุฑาเทพ (2016),th
ศรีบูรพา #509,th
Lucky Child - Part 1,km
羊をめぐる冒険 #625,ja
Padre Faura Witness the Execution of Rizal #216,fil
Panglima Awang (2009),ms
삼대 #571,ko
西游记 #227,zh
Anak Mat Lela Gila #369,ms
Cinta di Dalam Gelas #197,id
Hang Jebat Menderhaka #217,ms
คำพิพากษา #163,th
คำพิพากษา #403,th
ลูกอีสาน - Part 4,th
Luha ng Buwaya #125,fil
雪国 #329,ja
The Gate #266,km
破戒 #451,ja
Dekada '70 #306,fil
Pulang #433,id
ด้วยรักและผูกพัน #402,th
채식주의자 (2000),ko
Hikayat Hang Tuah #541,ms
三国演义 #509,zh
風の歌を聴け #424,ja
Tenggelamnya Kapal Van Der Wijck #244,ms
Banaag at Sikat #464,fil
The Gate #166,km
รักไม่มีสิทธิ์ #139,th
ตำนานสมเด็จพระนารายณ์ #235,th
Siti Nurbaya #545,ms
Gapo #514,fil
白鹿原 (2004),zh
1Q84,ja
Dead Stars #537,fil
破戒 #531,ja
子夜 #176,zh
風の歌を聴け #304,ja
El Filibusterismo #282,fil
Perburuan #165,id
우리들의 행복한 시간 #480,ko
阿Q正传 #455,zh
한강: Volume 4,ko
Survival in the Killing Fields #592,km
How My Brother Leon Brought Home a Wife #499,fil
家 #97,zh
走れメロス #198,ja
ノルウェイの森 #621,ja
Negeri 5 Menara #139,id
活着 #322,zh
Ayah #296,id
Cantik Itu Luka #311,id
삼대 (2010),ko
7년의 밤 #118,ko
Penawar Bagi Hati #498,ms
細雪 #254,ja
Cambodia's Curse #393,km
คำพิพากษา #123,th
痴人の愛 #395,ja
May Day Eve #600,fil
白鹿原 #365,zh
Belenggu: Volume 4,id
Dekada '70 #546,fil
Dekada '70 (2005),fil
채식주의자 #601,ko
仮面の告白 #373,ja
Panglima Awang #530,ms
The Rosales Saga #95,fil
Cantik Itu Luka #371,id
Voices from S-21 #234,km
Sulalat al-Salatin #403,ms
伊豆の踊子 (2009),ja
토지 #506,ko
ชาติหน้าขอให้พบกัน #211,th
仮面の告白 #553,ja
Panglima Awang #390,ms
围城 #503,zh
Pulang #553,id
阿Q正传 #355,zh
Ayah (2015),id
Ilustrado #228,fil
Hujan #200,id
Ronggeng Dukuh Paruk: Volume 5,id
Sejarah Melayu #442,ms
平凡的世界 #624,zh
จดหมายจากหมาเบื่อ #621,th
西游记 #247,zh
三体 #521,zh
Florante at Laura #403,fil
Cinta di Dalam Gelas #117,id
서울 1964년 겨울 #175,ko
阿Q正传 #555,zh
Menara #119,ms
Perburuan #85,id
羊をめぐる冒険 #465,ja
살인자의 기억법 #217,ko
ตำนานสมเด็จพระนารายณ์ #295,th
Tenggelamnya Kapal Van Der Wijck - Part 4,ms
朝花夕拾 - Part 1,zh
살인자의 기억법 #337,ko
Sulalat al-Salatin (2002),ms
金閣寺 #272,ja
白鹿原 #585,zh
May Day Eve #400,fil
서울 1964년 겨울 #555,ko
Sejarah Melayu #222,ms
In the Shadow of the Banyan #104,km
Hang Jebat Menderhaka #477,ms
Ang Paboritong Libro ni Hudas #230,fil
Survival in the Killing Fields #572,km
Ranjau Sepanjang Jalan #588,ms
Survival in the Killing Fields #512,km
三国演义 #169,zh
白鹿原 #225,zh
Ilustrado,fil
Lagenda Budak Setan #515,ms
Ilustrado #248,fil
Bidasari #91,ms
อิเหนา #308,th
こころ #106,ja
ด้วยรักและผูกพัน #182,th
Padre Faura Witness the Execution of Rizal (2015),fil
吾輩は猫である #468,ja
Bidasari #371,ms
Cantik Itu Luka #351,id
風の歌を聴け: Volume 4,ja
상록수 #570,ko
รักไม่มีสิทธิ์ #279,th
Interlok #507,ms
Sa Mga Kuko ng Liwanag #253,fil
Cambodia's Curse #613,km
Sa Mga Kuko ng Liwanag #153,fil
รักไม่มีสิทธิ์,th
Cinta di Dalam Gelas,id
痴人の愛 #295,ja
ศรีบูรพา #369,th
Ilustrado #188,fil
완득이 #499,ko
Pulang #593,id
ฟ้าใหม่ #160,th
The Rosales Saga #395,fil
พระอภัยมณี #167,th
กุหลาบป่า #450,th
"Stay Alive, My Son #465",km
Lagenda Budak Setan #215,ms
Penawar Bagi Hati #358,ms
Cambodia's Curse (2012),km
"Stay Alive, My Son #525",km
人間失格 #396,ja
To Destroy You Is No Loss #348,km
Anak Mat Lela Gila #269,ms
红楼梦 #406,zh
토지 #366,ko
엄마를 부탁해 #376,ko
Hang Jebat Menderhaka #177,ms
Tenggelamnya Kapal Van Der Wijck #124,ms
伊豆の踊子 #510,ja
Dead Stars #277,fil
Dekada '70 #86,fil
羊をめぐる冒険,ja
Supernova #218,id
완득이: Volume 4,ko
Survival in the Killing Fields - Part 2,km
Anak Semua Bangsa #322,id
Kekasih Electra #493,ms
มัจจุราชเริงรำ #458,th
Mat Jenin #154,ms
Little Princes #398,km
Cinta di Dalam Gelas #217,id
斜陽 #477,ja
ABNKKBSNPLAko?! #192,fil
红楼梦: Volume 1,zh
ขุนช้างขุนแผน #286,th
Siti Nurbaya #426,id
To Destroy You Is No Loss #568,km
Penawar Bagi Hati #98,ms
Golden Bones #299,km
상록수 #510,ko
ด้วยรักและผูกพัน: Volume 2,th
Kekasih Electra #453,ms
春 #198,zh
เสือคำราม #256,th
伊豆の踊子 #390,ja
Negeri 5 Menara #519,id
Dekada '70 #206,fil
When Broken Glass Floats #167,km
人間失格: Volume 1,ja
ขุนช้างขุนแผน #166,th
吾輩は猫である (2007),ja
Sang Pemimpi #435,id
Bidasari,ms
坊っちゃん - Part 7,ja
白鹿原 #265,zh
El Filibusterismo #462,fil
坊っちゃん #287,ja
Salina #206,ms
白鹿原 - Part 5,zh
Sejarah Melayu #602,ms
สุภาพบุรุษจุฑาเทพ #117,th
Children of Cambodia's Killing Fields #609,km
Hujan #600,id
Hikayat Hang Tuah #321,ms
Hang Jebat Menderhaka #257,ms
三国演义 #109,zh
Sulalat al-Salatin #583,ms
1Q84 #202,ja
Gapo #174,fil
彷徨 #193,zh
ขุนช้างขุนแผน #446,th
Belenggu #129,id
7년의 밤 #558,ko
พระอภัยมณี #547,th
西游记 #507,zh
Perburuan #265,id
มัจจุราชเริงรำ #198,th
Rice and Baguette #160,km
狂人日记 #134,zh
ฟ้าใหม่: Volume 5,th
Sulalat al-Salatin #283,ms
Rumah Kaca #324,id
서울 1964년 겨울 #295,ko
소년이 온다 #462,ko
광장 #233,ko
Padre Faura Witness the Execution of Rizal #496,fil
Laskar Pelangi #434,id
Tenggelamnya Kapal Van Der Wijck #484,ms
무정 (2008),ko
ด้วยรักและผูกพัน #622,th
Hujan #620,id
ฟ้าใหม่ #120,th
아리랑 #287,ko
Noli Me Tangere #261,fil
พระอภัยมณี #187,th
痴人の愛 #115,ja
จดหมายจากหมาเบื่อ #281,th
Rumah Kaca #584,id
มัจจุราชเริงรำ #558,th
ลูกอีสาน #424,th
Sejarah Melayu #402,ms
Banaag at Sikat #604,fil
흰 #385,ko
围城 #123,zh
Penawar Bagi Hati #518,ms
Tenggelamnya Kapal Van Der Wijck #344,ms
7년의 밤,ko
토지 #206,ko
雪国,ja
Negeri 5 Menara #279,id
水浒传 #428,zh
สุภาพบุรุษจุฑาเทพ #497,th
Supernova #418,id
Mga Ibong Mandaragit #587,fil
Ilustrado #408,fil
The Rosales Saga #355,fil
围城 #163,zh
こころ #146,ja
Survival in the Killing Fields #132,km
Sa Mga Kuko ng Liwanag #93,fil
คำพิพากษา #323,th
羊をめぐる冒険 #385,ja
ABNKKBSNPLAko?! #332,fil
The Gate,km
Penawar Bagi Hati - Part 8,ms
First They Killed My Father #541,km
